id,createdOn,description,isVisible,modifiedOn,name,seoOptions,storePageId,type,url
62d6c4331908cb1c0483b07b,2022-07-19T14:48:19.638Z,"<p>From Jackson, Tennessee on 6/15/2022<br>Assumed to be fentanyl<br><br><strong>4 major substances detected:<ul><li>fentanyl</li><li>non-specific sugars</li><li>4-ANPP</li><li>despropionyl p-fluorofentanyl</li></ul></strong><br>And we also found traces of methamphetamine + tramadol + p-fluoro phenethyl 4-ANPP. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = white powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.27 = despropionyl p-fluorofentanyl</li><li>Peak 8.27 = 4-ANPP</li><li>Peak 9.1 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300256 last updated 19 Jul 2022.",True,2022-07-19T14:48:21.902Z,300256,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300256
62d6c431a04ae44d0b7c22e0,2022-07-19T14:48:17.104Z,"<p>From South Austin, Texas on 6/18/2022<br>Assumed to be heroin<br><br><strong>2 major substances detected:<ul><li>3,4-MDMA</li></ul></strong><br>Looks = light brown tar<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 5.04 = 3,4-MDMA</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300249 last updated 19 Jul 2022.",True,2022-07-19T14:48:18.930Z,300249,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300249
62d6c42e1908cb1c0483b079,2022-07-19T14:48:13.931Z,"<p>From Central Austin, Texas on  7/1/2022<br>Assumed to be heroin, fentanyl<br><br><strong>5 major substances detected:<ul><li>acetylcodeine</li><li>6-monoacetylmorphine (6-MAM)</li><li>heroin</li><li>urea</li></ul></strong><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = dark brown tar<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.44 = acetylcodeine</li><li>Peak 8.51 = 6-monoacetylmorphine (6-MAM)</li><li>Peak 8.82 = heroin</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300240 last updated 19 Jul 2022.",True,2022-07-19T14:48:16.408Z,300240,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300240
62d6c42aa04ae44d0b7c22d3,2022-07-19T14:48:10.836Z,"<p>From South Austin, Texas on 7/15/2022<br>Assumed to be heroin<br><br><strong>3 major substances detected:<ul><li>urea</li><li>heroin</li></ul></strong><br>And we also found traces of acetylcodeine + 6-monoacetylmorphine (6-MAM) + fentanyl. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br>There were just traces of <strong>fentanyl</strong>. This could have been contamination, like if drugs were stored in old bags. But since fentanyl is so potent you should be prepared. Consider getting <strong>fentanyl test strips</strong> online or from a harm reduction program if you weren't expecting it. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. Even traces of fentanyl could be a problem if you don't use opioids regularly. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>Looks = brown<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.82 = heroin</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300231 last updated 19 Jul 2022.",True,2022-07-19T14:48:13.122Z,300231,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300231
62d6c427a04ae44d0b7c22d2,2022-07-19T14:48:07.567Z,"<p>From Austin, Texas on 7/21/2022<br>Assumed to be heroin, fentanyl<br><br><strong>2 major substances detected:<ul><li>methamphetamine</li></ul></strong><br>Looks = brown<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.18 = methamphetamine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300217 last updated 19 Jul 2022.",True,2022-07-19T14:48:10.028Z,300217,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300217
62d6c423b7ad9d1471bd93b3,2022-07-19T14:48:03.634Z,"<p>From South Austin, Texas on 6/21/2022<br>Assumed to be methamphetamine<br><br><strong>This is a messy brew of 6 major substances:<ul><li>fentanyl</li><li>phenethyl 4-ANPP</li><li>1-phenyl-1-propanamine</li><li>4-ANPP</li><li>urea</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = white powder<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 11.35 = phenethyl 4-ANPP</li><li>Peak 6.17 = 1-phenyl-1-propanamine</li><li>Peak 8.30 = 4-ANPP</li><li>Peak 9.11 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300207 last updated 19 Jul 2022.",True,2022-07-19T14:48:06.642Z,300207,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300207
62bd10187d77b76dbbff80ec,2022-06-30T02:53:12.167Z,"<p>From Winston-Salem, North Carolina on 5/10/2022<br>Assumed to be fentanyl<br><br><strong>5 major substances detected:<ul><li>xylazine</li><li>non-specific sugars</li><li>p-fluorofentanyl</li><li>fentanyl</li><li>acetaminophen</li></ul></strong><br>And we also found traces of dimethyl sulfone (methylsulfonylmethane MSM). Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br><strong>Xylazine</strong> causes serious skin problems. These can happen anywhere on the body and don't heal quickly. And, <strong>xylazine</strong> can come on stronger than traditional dope and knock you out, so <strong>be mindful of your surroundings</strong>. It's best to avoid dope with xylazine. You might need medical attention to prevent long-term damage.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br><strong>Fluorofentanyl</strong> is showing up recently. It's the result of different raw materials being used to make fentanyl. We don't know yet if it causes any specific problems.<br><br>Looks = white powder, chunky<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.91 = xylazine</li><li>Peak 9.1 = p-fluorofentanyl</li><li>Peak 9.24 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 300297 last updated 29 Jun 2022.",True,2022-06-30T02:53:20.329Z,300297,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/300297
62b5fe77f0e47433e163708e,2022-06-24T18:12:07.660Z,"<p>Collected on 8/31/2021<br>Assumed to be Xanax<br><br><strong>Only 1 major substance detected:<ul><li>alprazolam</li></ul></strong><br>Looks = white fake pill<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 10.44 = alprazolam</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 200699 last updated 24 Jun 2022.",True,2022-06-24T18:12:09.123Z,200699,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/200699
62b5fe76f0e47433e163708c,2022-06-24T18:12:05.913Z,"<p>From Myrtle Beach, South Carolina on  9/7/2021<br>Assumed to be heroin<br><br><strong>This is a messy brew of 6 major substances:<ul><li>fentanyl</li><li>6-monoacetylmorphine (6-MAM)</li><li>heroin</li><li>4-ANPP</li><li>lidocaine</li><li>acetylcodeine</li></ul></strong><br>But we found lots of contaminants too, with traces of lactose + inositol + tramadol + acetaminophen. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = light brown soft<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.52 = lidocaine</li><li>Peak 8.41 = 4-ANPP</li><li>Peak 8.57 = acetylcodeine</li><li>Peak 8.63 = 6-monoacetylmorphine (6-MAM)</li><li>Peak 8.95 = heroin</li><li>Peak 9.27 = fentanyl</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 200682 last updated 24 Jun 2022.",True,2022-06-24T18:12:07.011Z,200682,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/200682
62b5fe7429e1736db10b1407,2022-06-24T18:12:04.429Z,"<p>From Myrtle Beach, South Carolina on  9/8/2021<br>Assumed to be heroin<br><br><strong>3 major substances detected:<ul><li>acetylcodeine</li><li>6-monoacetylmorphine (6-MAM)</li><li>heroin</li></ul></strong><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = light brown chunky<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 8.57 = acetylcodeine</li><li>Peak 8.64 = 6-monoacetylmorphine (6-MAM)</li><li>Peak 8.98 = heroin</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 200626 last updated 24 Jun 2022.",True,2022-06-24T18:12:05.225Z,200626,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/200626
62b5fe72153ecc070bc6c629,2022-06-24T18:12:02.421Z,"<p>From Myrtle Beach, South Carolina on  9/8/2021<br>Assumed to be heroin<br><br><strong>5 major substances detected:<ul><li>fentanyl</li><li>acetylcodeine</li><li>tramadol</li><li>lidocaine</li><li>heroin</li></ul></strong><br>And we also found traces of phenethyl 4-ANPP. Trace substances in small quantities can sometimes be harmless, but other times can cause health problems. If you have unexpected sensations, it may be due to these.<br><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>There are a lot of different substances in this sample. We don't know the harms that some of these can cause. Be careful and be prepared for unexpected reactions.<br><br>Looks = light brown, gray powder, crystals, spots<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 6.52 = lidocaine</li><li>Peak 6.8 = tramadol</li><li>Peak 8.58 = acetylcodeine</li><li>Peak 8.95 = heroin</li><li>Peak 9.27 = fentanyl</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 200616 last updated 24 Jun 2022.",True,2022-06-24T18:12:03.735Z,200616,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/200616
62b5fe70153ecc070bc6c624,2022-06-24T18:12:00.017Z,"<p>From Myrtle Beach, South Carolina on  9/8/2021<br>Assumed to be M30 or Roxicodone<br><br><strong>3 major substances detected:<ul><li>non-specific sugars</li><li>fentanyl</li><li>4-ANPP</li></ul></strong><br><strong>Fentanyl</strong> is potent and the amount changes by batch. If you weren't expecting it, consider getting test strips online or from a harm reduction program. <strong>Carry naloxone (Narcan)</strong> to reverse overdoses. <strong>Don't use alone</strong> so someone can help if you go out.<br><br>Looks = blue pill<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 17.96 = fentanyl</li><li>Peak 19.43 = 4-ANPP</li></ul><br>Method(s): GCMS + Derivatized GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 201168 last updated 24 Jun 2022.",True,2022-06-24T18:12:01.651Z,201168,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/201168
62b5fe6e29e1736db10b13ff,2022-06-24T18:11:58.145Z,"<p>From Myrtle Beach, South Carolina on  9/8/2021<br>Assumed to be methamphetamine<br><br><strong>Only 1 major substance detected:<ul><li>methamphetamine</li></ul></strong><br>Looks = clear crystals<br><br>Need free supplies and advice to keep you safe? Find your nearest harm reduction program at harmreduction.org<br><br><strong>Major substances in graph:<br></strong><ul><li>Peak 3.37 = methamphetamine</li></ul><br>Method(s): GCMS<br>Peaks that don't appear on the graph were detected using other advanced methods. If a peak appears on the graph but isn't listed above, then we reviewed it and determined it's unimportant. Contact us if you want details.<br><br><br> Lab Notes: <br>Record for Sample 200584 last updated 24 Jun 2022.",True,2022-06-24T18:11:59.504Z,200584,,6283aa2f96a4e3205eaf774e,PHYSICAL,https://www.streetsafe.supply/results/p/200584
